39 1664550833 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550834 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550835 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550836 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550837 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550838 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550839 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550840 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550841 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550838 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550839 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550840 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550841 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550842 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550843 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550844 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550845 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550846 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550842 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550843 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550844 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550845 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550846 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550847 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550848 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550849 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550850 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550851 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550847 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550848 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550849 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550850 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550851 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550852 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550853 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550854 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550855 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550856 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550852 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550853 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550854 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550855 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550856 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550857 1,400000 -1,000000 -101,000000 0,000000 0,000000
