41 1664550833 2168,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550834 2168,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550835 2168,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550836 2168,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550837 2168,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550838 4641,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550839 4641,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550840 4641,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550841 4641,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550842 4641,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550843 3409,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550844 3409,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550845 3409,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550846 3409,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550847 3409,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550848 3682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550849 3682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550850 3682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550851 3682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550852 3682,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550853 4066,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550854 4066,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550855 4066,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550856 4066,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550857 4066,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550858 2909,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550859 2909,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550860 2909,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550861 2909,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550862 2909,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550863 40030,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550864 40030,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550865 40030,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550866 40030,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550867 40030,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550868 34465,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550869 34465,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550870 34465,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550871 34465,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550872 34465,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550873 3676,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550874 3676,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550875 3676,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550876 3676,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550877 3676,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550878 3607,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550879 3607,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550880 3607,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550881 3607,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550882 3607,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550883 3545,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550884 3545,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550885 3545,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550886 3545,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550887 3545,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550888 65846,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550889 65846,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550890 65846,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550891 65846,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550892 65846,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550893 40552,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550894 40552,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550895 40552,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550896 40552,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550897 40552,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550898 4778,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550899 4778,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550900 4778,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550901 4778,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550902 4778,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550903 4365,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550904 4365,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550905 4365,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550906 4365,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550907 4365,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550908 4169,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550909 4169,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550910 4169,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550911 4169,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550912 4169,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550913 5291,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550914 5291,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550915 5291,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550916 5291,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550917 5291,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550918 42537,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550919 42537,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550920 42537,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550921 42537,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550922 42537,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550923 4769,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550924 4769,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550925 4769,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550926 4769,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550927 4769,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550928 39120,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550929 39120,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550930 39120,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550931 39120,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550932 39120,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550933 8033,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550934 8033,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550935 8033,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550936 8033,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550937 8033,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550938 88127,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550939 88127,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550940 88127,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550941 88127,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664550942 88127,600000 -1,000000 -101,000000 0,000000 0,000000
