43 1664550833 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550834 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550835 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550836 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550837 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550838 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550839 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550840 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550841 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550842 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550843 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550844 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550845 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550846 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550847 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550848 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550849 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550850 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550851 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550852 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550853 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550854 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550855 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550856 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550857 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550858 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550859 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550860 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550861 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550862 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550863 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550864 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550865 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550866 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550867 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550868 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550869 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550870 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550871 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550872 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550873 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550874 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550875 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550876 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550877 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550878 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550879 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550880 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550881 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550882 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550883 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550884 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550885 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550886 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550887 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550888 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550889 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550890 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550891 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550892 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550893 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550894 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550895 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550896 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550897 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550898 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550899 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550900 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550901 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550902 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550903 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550904 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550905 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550906 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550907 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550908 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550909 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550910 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550911 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550912 2,600000 -1,000000 -101,000000 0,000000 0,000000
