offline_datapoint_4 1663952362 31,697
offline_datapoint_10 1663952364 226725,000
offline_datapoint_0 1663952364 1015,000
offline_datapoint_6 1663952362 1403,298
offline_datapoint_2 1663952362 78,423
offline_datapoint_5 1663952362 802,729
offline_datapoint_11 1663952362 4722,513
offline_datapoint_8 1663952362 3,049
offline_datapoint_7 1663952362 482,483
offline_datapoint_13 1663952362 2,744
offline_datapoint_9 1663952362 1,058
offline_datapoint_3 1663952362 1,058
offline_datapoint_1 1663952362 3,766
offline_datapoint_12 1663952362 3,766
offline_datapoint_4 1663952363 31,697
offline_datapoint_10 1663952366 226725,000
offline_datapoint_0 1663952366 1020,000
offline_datapoint_6 1663952365 640,293
offline_datapoint_2 1663952365 88,858
offline_datapoint_5 1663952365 620,700
offline_datapoint_11 1663952365 5129,346
offline_datapoint_8 1663952365 3,041
offline_datapoint_7 1663952365 516,740
offline_datapoint_13 1663952365 0,000
offline_datapoint_9 1663952365 1,051
offline_datapoint_3 1663952365 1,051
offline_datapoint_1 1663952365 4,117
offline_datapoint_12 1663952365 4,117
offline_datapoint_4 1663952368 31,697
offline_datapoint_10 1663952369 226725,000
offline_datapoint_0 1663952369 1003,000
offline_datapoint_6 1663952367 611,019
offline_datapoint_2 1663952367 90,755
offline_datapoint_5 1663952367 814,359
offline_datapoint_11 1663952367 5197,164
offline_datapoint_8 1663952367 3,041
offline_datapoint_7 1663952367 452,369
offline_datapoint_13 1663952367 2,042
offline_datapoint_9 1663952367 0,935
offline_datapoint_3 1663952367 0,935
offline_datapoint_1 1663952367 3,589
offline_datapoint_12 1663952367 3,589
offline_datapoint_4 1663952370 31,697
offline_datapoint_10 1663952372 226725,000
offline_datapoint_0 1663952372 990,000
offline_datapoint_6 1663952370 1075,427
offline_datapoint_2 1663952370 85,025
offline_datapoint_5 1663952370 703,061
offline_datapoint_11 1663952370 3040,931
offline_datapoint_8 1663952370 3,040
offline_datapoint_7 1663952370 574,565
offline_datapoint_13 1663952370 0,000
offline_datapoint_9 1663952370 0,999
offline_datapoint_3 1663952370 0,999
offline_datapoint_1 1663952370 4,747
offline_datapoint_12 1663952370 4,747
offline_datapoint_4 1663952373 31,697
offline_datapoint_10 1663952375 226725,000
offline_datapoint_0 1663952375 1057,000
offline_datapoint_6 1663952373 936,933
offline_datapoint_2 1663952373 76,431
offline_datapoint_5 1663952373 749,014
offline_datapoint_11 1663952373 5228,797
offline_datapoint_8 1663952373 3,210
offline_datapoint_7 1663952373 573,058
offline_datapoint_13 1663952373 2,030
