109 1664551297 0,200000 -1,000000 0,200000 0,200000 0,024000
109 1664551296 0,200000 -1,000000 0,200000 0,200000 0,024000
109 1664551295 0,200000 -1,000000 0,200000 0,200000 0,024000
109 1664551294 0,200000 -1,000000 0,200000 0,200000 0,024000
109 1664551293 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1664551297 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1664551296 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1664551295 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1664551294 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1664551293 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551297 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551296 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551295 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551294 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551293 0,200000 -1,000000 0,200000 0,200000 0,024000
104 1664551293 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664551294 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664551295 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664551296 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664551297 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664551293 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664551294 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664551295 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664551296 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664551297 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664551293 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664551294 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664551295 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664551296 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664551297 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552258 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552259 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552260 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552261 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552262 0,200000 -1,000000 -101,000000 0,000000 0,000000
115 1664552537 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552536 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552535 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552534 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552533 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552522 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552521 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552520 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552519 0,200000 -1,000000 0,200000 0,200000 0,008000
115 1664552518 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552537 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552536 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552535 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552534 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552533 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552522 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552521 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552520 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552519 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1664552518 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1664552518 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552519 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552520 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552521 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552522 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552533 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552534 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552535 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552536 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552537 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552258 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552259 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552260 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552261 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552262 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552258 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552259 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552260 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552261 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552262 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552978 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552979 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552980 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552981 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664552982 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552978 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552979 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552980 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552981 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664552982 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552978 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552979 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552980 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552981 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664552982 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553123 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553124 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553125 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553126 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553127 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553123 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553124 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553125 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553126 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553127 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664553123 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664553124 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664553125 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664553126 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1664553127 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553588 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553589 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553590 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553591 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1664553592 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553588 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553589 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553590 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1664553591 0,200000 -1,000000 -101,000000 0,000000 0,000000
