26 1664550828 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550829 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550830 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550831 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550832 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550833 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550834 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550835 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550836 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550837 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550838 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550839 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550840 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550841 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550842 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550843 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550844 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550845 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550846 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550847 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550848 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550849 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550850 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550851 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550852 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550853 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550854 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550855 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550856 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550857 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550858 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550859 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550860 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550861 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550862 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550863 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550864 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550865 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550866 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550867 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550868 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550869 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550870 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550871 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550872 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550873 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550874 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550875 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550876 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550877 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550878 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550879 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550880 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550881 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550882 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550883 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550884 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550885 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550886 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550887 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550888 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550889 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550890 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550891 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550892 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550893 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550894 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550895 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550896 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550897 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550898 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550899 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550900 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550901 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550902 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550903 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550904 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550905 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550906 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550907 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550908 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550909 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550910 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550911 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550912 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550913 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550914 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550915 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550916 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550917 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550918 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550919 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550920 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550921 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550922 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550923 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550924 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550925 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550926 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550927 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550928 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550929 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550930 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550931 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550932 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550933 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550934 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550935 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550936 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550937 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550938 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550939 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550940 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550941 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550942 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550943 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550944 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550945 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550946 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550947 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664550948 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550949 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550950 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550951 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550952 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550953 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550954 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550955 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550956 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550957 1,600000 -1,000000 -101,000000 0,000000 0,000000
