49 1664550833 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550834 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550835 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550836 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550837 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550838 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550839 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550840 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550841 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550842 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550843 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550844 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550845 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550846 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550847 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550848 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550849 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550850 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550851 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550852 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550853 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550854 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550855 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550856 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550857 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550858 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550859 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550860 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550861 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550862 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550863 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550864 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550865 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550866 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550867 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550868 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550869 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550870 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550871 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550872 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550883 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550884 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550885 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550886 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550887 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550888 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550889 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550890 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550891 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550892 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550893 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550894 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550895 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550896 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550897 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550898 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550899 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550900 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550901 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550902 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550903 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550904 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550905 0,600000 -1,000000 -101,000000 0,000000 0,000000
