51 1664550819 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550820 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550821 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550822 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550823 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550824 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550825 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550826 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550827 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550828 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550829 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550830 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550831 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550832 0,000000 0,000000 -101,000000 0,000000 0,000000
51 1664550833 3,000000 0,400000 1,200000 1,200000 -20,200000
51 1664550834 3,000000 0,400000 2,400000 2,400000 -20,200000
51 1664550835 3,000000 0,400000 3,600000 3,600000 -20,200000
51 1664550836 3,000000 0,400000 4,800000 4,800000 -20,200000
51 1664550837 3,000000 0,400000 6,000000 6,000000 -20,200000
51 1664550838 0,750000 0,800000 6,600000 6,600000 -20,200000
51 1664550839 0,750000 0,800000 7,200000 7,200000 -20,200000
51 1664550840 0,750000 0,800000 7,800000 7,800000 -20,200000
51 1664550841 0,750000 0,800000 8,400000 8,400000 -20,200000
51 1664550842 0,750000 0,800000 9,000000 9,000000 -20,200000
51 1664550843 -0,142857 1,400000 8,800000 8,800000 -20,200000
51 1664550844 -0,142857 1,400000 8,600000 8,600000 -20,200000
51 1664550845 -0,142857 1,400000 8,400000 8,400000 -20,200000
51 1664550846 -0,142857 1,400000 8,200000 8,200000 -20,200000
51 1664550847 -0,142857 1,400000 8,000000 8,000000 -20,200000
51 1664550848 0,272727 2,200000 8,600000 8,600000 -20,200000
51 1664550849 0,272727 2,200000 9,200000 9,200000 -20,200000
51 1664550850 0,272727 2,200000 9,800000 9,800000 -20,200000
51 1664550851 0,272727 2,200000 10,400000 10,400000 -20,200000
51 1664550852 0,272727 2,200000 11,000000 11,000000 -20,200000
51 1664550853 0,076923 2,600000 11,200000 11,200000 -20,200000
51 1664550854 0,076923 2,600000 11,400000 11,400000 -20,200000
51 1664550855 0,076923 2,600000 11,600000 11,600000 -20,200000
51 1664550856 0,076923 2,600000 11,800000 11,800000 -20,200000
51 1664550857 0,076923 2,600000 12,000000 12,000000 -20,200000
51 1664550858 0,117647 3,400000 12,400000 12,400000 -20,200000
51 1664550859 0,117647 3,400000 12,800000 12,800000 -20,200000
51 1664550860 0,117647 3,400000 13,200000 13,200000 -20,200000
51 1664550861 0,117647 3,400000 13,600000 13,600000 -20,200000
51 1664550862 0,117647 3,400000 14,000000 14,000000 -20,200000
51 1664550863 0,050000 4,000000 14,200000 14,200000 -20,200000
51 1664550864 0,050000 4,000000 14,400000 14,400000 -20,200000
51 1664550865 0,050000 4,000000 14,600000 14,600000 -20,200000
51 1664550866 0,050000 4,000000 14,800000 14,800000 -20,200000
51 1664550867 0,050000 4,000000 15,000000 15,000000 -20,200000
51 1664550868 0,043478 4,600000 15,200000 15,200000 -20,200000
51 1664550869 0,043478 4,600000 15,400000 15,400000 -20,200000
51 1664550870 0,043478 4,600000 15,600000 15,600000 -20,200000
51 1664550871 0,043478 4,600000 15,800000 15,800000 -20,200000
51 1664550872 0,043478 4,600000 16,000000 16,000000 -20,200000
51 1664550873 0,040000 5,000000 16,200000 16,200000 -20,200000
51 1664550874 0,040000 5,000000 16,400000 16,400000 -20,200000
51 1664550875 0,040000 5,000000 16,600000 16,600000 -20,200000
51 1664550876 0,040000 5,000000 16,800000 16,800000 -20,200000
51 1664550877 0,040000 5,000000 17,000000 17,000000 -20,200000
51 1664550878 -0,111111 5,400000 16,400000 16,400000 -20,200000
51 1664550879 -0,111111 5,400000 15,800000 15,800000 -20,200000
51 1664550880 -0,111111 5,400000 15,200000 15,200000 -20,200000
51 1664550881 -0,111111 5,400000 14,600000 14,600000 -20,200000
51 1664550882 -0,111111 5,400000 14,000000 14,000000 -20,200000
51 1664550883 0,137931 5,800000 14,800000 14,800000 -20,200000
51 1664550884 0,137931 5,800000 15,600000 15,600000 -20,200000
51 1664550885 0,137931 5,800000 16,400000 16,400000 -20,200000
51 1664550886 0,137931 5,800000 17,200000 17,200000 -20,200000
51 1664550887 0,137931 5,800000 18,000000 18,000000 -20,200000
51 1664550888 0,147059 6,800000 19,000000 19,000000 -20,200000
51 1664550889 0,147059 6,800000 20,000000 20,000000 -20,200000
51 1664550890 0,147059 6,800000 21,000000 21,000000 -20,200000
51 1664550891 0,147059 6,800000 22,000000 22,000000 -20,200000
