31 1664550828 0,014222 0,400000 0,000356 0,028087 0,000158
28 1664550828 0,906003 0,400000 0,201731 1,610274 0,526736
31 1664550829 0,014222 0,400000 0,000356 0,028087 0,000158
28 1664550829 0,906003 0,400000 0,201731 1,610274 0,526736
31 1664550830 0,014222 0,400000 0,000356 0,028087 0,000158
28 1664550830 0,906003 0,400000 0,201731 1,610274 0,526736
31 1664550831 0,014222 0,400000 0,000356 0,028087 0,000158
28 1664550831 0,906003 0,400000 0,201731 1,610274 0,526736
31 1664550832 0,014222 0,400000 0,000356 0,028087 0,000158
28 1664550832 0,906003 0,400000 0,201731 1,610274 0,526736
37 1664550833 5,469557 0,200000 5,469557 5,469557 5,983210
34 1664550833 5,342781 0,200000 5,342781 5,342781 5,709061
37 1664550834 5,469557 0,200000 5,469557 5,469557 5,983210
34 1664550834 5,342781 0,200000 5,342781 5,342781 5,709061
37 1664550835 5,469557 0,200000 5,469557 5,469557 5,983210
34 1664550835 5,342781 0,200000 5,342781 5,342781 5,709061
37 1664550836 5,469557 0,200000 5,469557 5,469557 5,983210
34 1664550836 5,342781 0,200000 5,342781 5,342781 5,709061
37 1664550837 5,469557 0,200000 5,469557 5,469557 5,983210
34 1664550837 5,342781 0,200000 5,342781 5,342781 5,709061
54 1664550838 5,273529 0,200000 5,273529 5,273529 5,562021
31 1664550838 0,001312 0,200000 0,001312 0,001312 0,000000
28 1664550838 0,494869 0,200000 0,494869 0,494869 0,048979
57 1664550838 6,028717 0,200000 6,028717 6,028717 7,269085
54 1664550839 5,273529 0,200000 5,273529 5,273529 5,562021
31 1664550839 0,001312 0,200000 0,001312 0,001312 0,000000
28 1664550839 0,494869 0,200000 0,494869 0,494869 0,048979
57 1664550839 6,028717 0,200000 6,028717 6,028717 7,269085
54 1664550840 5,273529 0,200000 5,273529 5,273529 5,562021
31 1664550840 0,001312 0,200000 0,001312 0,001312 0,000000
28 1664550840 0,494869 0,200000 0,494869 0,494869 0,048979
57 1664550840 6,028717 0,200000 6,028717 6,028717 7,269085
54 1664550841 5,273529 0,200000 5,273529 5,273529 5,562021
31 1664550841 0,001312 0,200000 0,001312 0,001312 0,000000
28 1664550841 0,494869 0,200000 0,494869 0,494869 0,048979
