offline_datapoint_4 1664550818 31,088
offline_datapoint_10 1664550820 222363,000
offline_datapoint_0 1664550820 1697,000
offline_datapoint_6 1664550818 204,668
offline_datapoint_2 1664550818 77,733
offline_datapoint_5 1664550818 650,493
offline_datapoint_11 1664550818 4362,713
offline_datapoint_8 1664550818 11,639
offline_datapoint_7 1664550818 37,778
offline_datapoint_13 1664550818 69,098
offline_datapoint_9 1664550818 0,019
offline_datapoint_3 1664550818 0,019
offline_datapoint_1 1664550818 0,359
offline_datapoint_12 1664550818 0,359
offline_datapoint_4 1664550821 31,088
offline_datapoint_10 1664550823 222363,000
offline_datapoint_0 1664550823 1677,000
offline_datapoint_6 1664550821 505,077
offline_datapoint_2 1664550821 82,030
offline_datapoint_5 1664550821 719,768
offline_datapoint_11 1664550821 4548,372
offline_datapoint_8 1664550821 11,637
offline_datapoint_7 1664550821 188,985
offline_datapoint_13 1664550821 18,657
offline_datapoint_9 1664550821 0,474
offline_datapoint_3 1664550821 0,474
offline_datapoint_1 1664550821 1,416
offline_datapoint_12 1664550821 1,416
offline_datapoint_4 1664550824 31,088
offline_datapoint_10 1664550826 222363,000
offline_datapoint_0 1664550826 1670,000
offline_datapoint_6 1664550824 1103,654
offline_datapoint_2 1664550824 60,414
offline_datapoint_5 1664550824 790,563
offline_datapoint_11 1664550824 3073,560
offline_datapoint_8 1664550824 11,635
offline_datapoint_7 1664550824 241,567
offline_datapoint_13 1664550824 11,707
offline_datapoint_9 1664550824 0,458
offline_datapoint_3 1664550824 0,458
offline_datapoint_1 1664550824 1,958
offline_datapoint_12 1664550824 1,958
offline_datapoint_4 1664550827 31,088
offline_datapoint_10 1664550829 222363,000
offline_datapoint_0 1664550829 1676,000
offline_datapoint_6 1664550827 742,719
offline_datapoint_2 1664550827 66,795
offline_datapoint_5 1664550827 763,387
offline_datapoint_11 1664550827 3704,929
offline_datapoint_8 1664550827 11,633
offline_datapoint_7 1664550827 90,625
offline_datapoint_13 1664550827 28,714
offline_datapoint_9 1664550827 0,076
offline_datapoint_3 1664550827 0,076
offline_datapoint_1 1664550827 0,830
offline_datapoint_12 1664550827 0,830
offline_datapoint_4 1664550830 31,088
offline_datapoint_10 1664550832 222363,000
offline_datapoint_0 1664550832 1663,000
offline_datapoint_6 1664550830 161,998
