1663521674	0	1663521676
1663521676	10	1663522994
1663522994	11	1663522995
1663522995	17	1663522996
1663522996	20	1663524315
1663524315	21	1663524316
1663524316	26	1663524317
1663524317	29	1663524318
1663524318	30	1663525635
1663525635	36	1663525636
1663525636	40	1663526955
1663526955	44	1663526956
1663526956	50	1663528275
1663528275	41	1663528276
1663528276	38	1663528280
1663528280	37	1663528283
1663528283	34	1663528284
1663528284	33	1663528287
1663528287	32	1663528288
1663528288	28	1663528289
1663528289	27	1663528292
1663528292	22	1663528293
1663528293	20	1663528294
1663528294	16	1663528296
1663528296	15	1663528298
1663528298	14	1663528299
1663528299	13	1663528302
1663528302	12	1663528304
1663528304	8	1663528308
1663528308	7	1663528309
1663528309	5	1663528310
1663528310	4	1663528313
1663528313	3	1663528315
1663528315	1	1663528318
