92 1663510875 0,000000 0,000000 -101,000000 0,000000 0,000000
92 1663510876 0,000000 0,000000 -101,000000 0,000000 0,000000
92 1663510877 0,000000 0,000000 -101,000000 0,000000 0,000000
92 1663510878 0,000000 0,000000 -101,000000 0,000000 0,000000
92 1663510879 3,300000 2,000000 6,600000 6,600000 -20,200000
92 1663510880 3,300000 2,000000 13,200000 13,200000 -20,200000
92 1663510881 3,300000 2,000000 19,800000 19,800000 -20,200000
92 1663510882 3,300000 2,000000 26,400000 26,400000 -20,200000
92 1663510883 3,300000 2,000000 33,000000 33,000000 -20,200000
92 1663510884 0,950000 4,000000 36,800000 36,800000 -20,200000
92 1663510885 0,950000 4,000000 40,600000 40,600000 -20,200000
92 1663510886 0,950000 4,000000 44,400000 44,400000 -20,200000
92 1663510887 0,950000 4,000000 48,200000 48,200000 -20,200000
92 1663510888 0,950000 4,000000 52,000000 52,000000 -20,200000
92 1663510889 -0,480000 5,000000 49,600000 49,600000 -20,200000
92 1663510890 -0,480000 5,000000 47,200000 47,200000 -20,200000
92 1663510891 -0,480000 5,000000 44,800000 44,800000 -20,200000
92 1663510892 -0,480000 5,000000 42,400000 42,400000 -20,200000
92 1663510893 -0,480000 5,000000 40,000000 40,000000 -20,200000
92 1663510894 -0,096774 6,200000 39,400000 39,400000 -20,200000
92 1663510895 -0,096774 6,200000 38,800000 38,800000 -20,200000
92 1663510896 -0,096774 6,200000 38,200000 38,200000 -20,200000
92 1663510897 -0,096774 6,200000 37,600000 37,600000 -20,200000
92 1663510898 -0,096774 6,200000 37,000000 37,000000 -20,200000
92 1663510899 -0,205128 7,800000 35,400000 35,400000 -20,200000
92 1663510900 -0,205128 7,800000 33,800000 33,800000 -20,200000
92 1663510901 -0,205128 7,800000 32,200000 32,200000 -20,200000
92 1663510902 -0,205128 7,800000 30,600000 30,600000 -20,200000
92 1663510903 -0,205128 7,800000 29,000000 29,000000 -20,200000
92 1663510904 -0,097561 8,200000 28,200000 28,200000 -20,200000
92 1663510905 -0,097561 8,200000 27,400000 27,400000 -20,200000
92 1663510906 -0,097561 8,200000 26,600000 26,600000 -20,200000
92 1663510907 -0,097561 8,200000 25,800000 25,800000 -20,200000
92 1663510908 -0,097561 8,200000 25,000000 25,000000 -20,200000
92 1663510909 -0,020408 9,800000 24,800000 24,800000 -20,200000
92 1663510910 -0,020408 9,800000 24,600000 24,600000 -20,200000
92 1663510911 -0,020408 9,800000 24,400000 24,400000 -20,200000
92 1663510912 -0,020408 9,800000 24,200000 24,200000 -20,200000
92 1663510913 -0,020408 9,800000 24,000000 24,000000 -20,200000
92 1663510914 0,039216 10,200000 24,400000 24,400000 -20,200000
92 1663510915 0,039216 10,200000 24,800000 24,800000 -20,200000
92 1663510916 0,039216 10,200000 25,200000 25,200000 -20,200000
92 1663510917 0,039216 10,200000 25,600000 25,600000 -20,200000
92 1663510918 0,039216 10,200000 26,000000 26,000000 -20,200000
92 1663510919 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510920 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510921 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510922 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510923 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510924 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510925 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510926 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510927 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510928 0,000000 10,200000 26,000000 26,000000 -20,200000
92 1663510929 0,074074 10,800000 26,800000 26,800000 -20,200000
92 1663510930 0,074074 10,800000 27,600000 27,600000 -20,200000
92 1663510931 0,074074 10,800000 28,400000 28,400000 -20,200000
92 1663510932 0,074074 10,800000 29,200000 29,200000 -20,200000
92 1663510933 0,074074 10,800000 30,000000 30,000000 -20,200000
92 1663510934 -0,066667 12,000000 29,200000 29,200000 -20,200000
92 1663510935 -0,066667 12,000000 28,400000 28,400000 -20,200000
92 1663510936 -0,066667 12,000000 27,600000 27,600000 -20,200000
92 1663510937 -0,066667 12,000000 26,800000 26,800000 -20,200000
92 1663510938 -0,066667 12,000000 26,000000 26,000000 -20,200000
92 1663510939 0,000000 12,000000 26,000000 26,000000 -20,200000
92 1663510940 0,000000 12,000000 26,000000 26,000000 -20,200000
92 1663510941 0,000000 12,000000 26,000000 26,000000 -20,200000
92 1663510942 0,000000 12,000000 26,000000 26,000000 -20,200000
92 1663510943 0,000000 12,000000 26,000000 26,000000 -20,200000
92 1663510944 -0,015873 12,600000 25,800000 25,800000 -20,200000
92 1663510945 -0,015873 12,600000 25,600000 25,600000 -20,200000
92 1663510946 -0,015873 12,600000 25,400000 25,400000 -20,200000
92 1663510947 -0,015873 12,600000 25,200000 25,200000 -20,200000
92 1663510948 -0,015873 12,600000 25,000000 25,000000 -20,200000
92 1663510949 0,121212 13,200000 26,600000 26,600000 -20,200000
92 1663510950 0,121212 13,200000 28,200000 28,200000 -20,200000
92 1663510951 0,121212 13,200000 29,800000 29,800000 -20,200000
92 1663510952 0,121212 13,200000 31,400000 31,400000 -20,200000
92 1663510953 0,121212 13,200000 33,000000 33,000000 -20,200000
92 1663510954 -0,086957 13,800000 31,800000 31,800000 -20,200000
92 1663510955 -0,086957 13,800000 30,600000 30,600000 -20,200000
92 1663510956 -0,086957 13,800000 29,400000 29,400000 -20,200000
92 1663510957 -0,086957 13,800000 28,200000 28,200000 -20,200000
92 1663510958 -0,086957 13,800000 27,000000 27,000000 -20,200000
92 1663510959 -0,067568 14,800000 26,000000 26,000000 -20,200000
92 1663510960 -0,067568 14,800000 25,000000 25,000000 -20,200000
92 1663510961 -0,067568 14,800000 24,000000 24,000000 -20,200000
92 1663510962 -0,067568 14,800000 23,000000 23,000000 -20,200000
