82 1663510879 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510880 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510881 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510882 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510883 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510884 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510885 10,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510884 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510885 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510886 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510887 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510888 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510889 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510890 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510886 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510887 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510888 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510889 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510890 4,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510891 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510892 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510893 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510894 4,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510895 4,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510891 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510892 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510893 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510894 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510895 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510896 4,400000 -1,000000 -101,000000 0,000000 0,000000
