80 1663510874 0,414440 0,200000 0,414440 0,414440 0,034352
77 1663510874 0,008903 2,000000 0,000453 0,082477 0,001362
74 1663510874 1,895832 2,000000 1,702494 2,023336 7,202129
80 1663510875 0,414440 0,200000 0,414440 0,414440 0,034352
77 1663510875 0,008903 2,000000 0,000453 0,082477 0,001362
74 1663510875 1,895832 2,000000 1,702494 2,023336 7,202129
80 1663510876 0,414440 0,200000 0,414440 0,414440 0,034352
77 1663510876 0,008903 2,000000 0,000453 0,082477 0,001362
74 1663510876 1,895832 2,000000 1,702494 2,023336 7,202129
80 1663510877 0,414440 0,200000 0,414440 0,414440 0,034352
77 1663510877 0,008903 2,000000 0,000453 0,082477 0,001362
74 1663510877 1,895832 2,000000 1,702494 2,023336 7,202129
80 1663510878 0,414440 0,200000 0,414440 0,414440 0,034352
77 1663510878 0,008903 2,000000 0,000453 0,082477 0,001362
74 1663510878 1,895832 2,000000 1,702494 2,023336 7,202129
80 1663510879 5,376240 0,400000 5,365049 5,387430 11,561631
95 1663510879 5,463141 0,200000 5,463141 5,463141 5,969182
80 1663510880 5,376240 0,400000 5,365049 5,387430 11,561631
95 1663510880 5,463141 0,200000 5,463141 5,463141 5,969182
80 1663510881 5,376240 0,400000 5,365049 5,387430 11,561631
95 1663510881 5,463141 0,200000 5,463141 5,463141 5,969182
80 1663510882 5,376240 0,400000 5,365049 5,387430 11,561631
95 1663510882 5,463141 0,200000 5,463141 5,463141 5,969182
80 1663510883 5,376240 0,400000 5,365049 5,387430 11,561631
95 1663510883 5,463141 0,200000 5,463141 5,463141 5,969182
104 1663510884 5,116217 0,200000 5,116217 5,116217 5,235135
80 1663510884 3,867466 1,000000 0,406321 6,201345 22,079892
95 1663510884 6,037476 0,200000 6,037476 6,037476 7,290224
98 1663510884 5,870070 0,200000 5,870070 5,870070 6,891545
101 1663510884 0,183376 0,200000 0,183376 0,183376 0,006725
80 1663510885 3,867466 1,000000 0,406321 6,201345 22,079892
104 1663510885 5,116217 0,200000 5,116217 5,116217 5,235135
95 1663510885 6,037476 0,200000 6,037476 6,037476 7,290224
98 1663510885 5,870070 0,200000 5,870070 5,870070 6,891545
101 1663510885 0,183376 0,200000 0,183376 0,183376 0,006725
104 1663510886 5,116217 0,200000 5,116217 5,116217 5,235135
80 1663510886 3,867466 1,000000 0,406321 6,201345 22,079892
95 1663510886 6,037476 0,200000 6,037476 6,037476 7,290224
98 1663510886 5,870070 0,200000 5,870070 5,870070 6,891545
101 1663510886 0,183376 0,200000 0,183376 0,183376 0,006725
104 1663510887 5,116217 0,200000 5,116217 5,116217 5,235135
104 1663510888 5,116217 0,200000 5,116217 5,116217 5,235135
80 1663510887 3,867466 1,000000 0,406321 6,201345 22,079892
80 1663510888 3,867466 1,000000 0,406321 6,201345 22,079892
95 1663510887 6,037476 0,200000 6,037476 6,037476 7,290224
95 1663510888 6,037476 0,200000 6,037476 6,037476 7,290224
98 1663510887 5,870070 0,200000 5,870070 5,870070 6,891545
98 1663510888 5,870070 0,200000 5,870070 5,870070 6,891545
101 1663510887 0,183376 0,200000 0,183376 0,183376 0,006725
101 1663510888 0,183376 0,200000 0,183376 0,183376 0,006725
116 1663510889 13,766690 0,200000 13,766690 13,766690 37,904348
104 1663510889 5,169882 0,200000 5,169882 5,169882 5,345536
110 1663510889 0,137116 0,400000 0,129864 0,144368 0,007541
