84 1663510879 12414,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510880 12414,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510881 12414,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510882 12414,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510883 12414,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510884 10947,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510885 10947,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510886 10947,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510887 10947,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510888 10947,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510889 14001,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510890 14001,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510891 14001,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510892 14001,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510893 14001,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510894 12753,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510895 12753,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510896 12753,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510897 12753,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510898 12753,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510899 11038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510900 11038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510901 11038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510902 11038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510903 11038,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510904 6559,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510905 6559,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510906 6559,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510907 6559,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510908 6559,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510909 3470,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510910 3470,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510911 3470,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510912 3470,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510913 3470,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510914 18063,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510915 18063,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510916 18063,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510917 18063,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510918 18063,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510919 1112,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510920 1112,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510921 1112,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510922 1112,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510923 1112,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510929 4824,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510930 4824,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510931 4824,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510932 4824,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510933 4824,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510934 13157,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510935 13157,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510936 13157,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510937 13157,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510938 13157,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510939 1668,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510940 1668,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510941 1668,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510942 1668,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510943 1668,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663510944 3250,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510945 3250,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510946 3250,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510947 3250,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510948 3250,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510949 4725,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510950 4725,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510951 4725,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510952 4725,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510953 4725,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510954 6109,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510955 6109,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510956 6109,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510957 6109,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510958 6109,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510959 3805,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510960 3805,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510961 3805,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510962 3805,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510963 3805,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510964 7935,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510965 7935,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510966 7935,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510967 7935,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510968 7935,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510969 2979,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510970 2979,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510971 2979,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510972 2979,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510973 2979,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510974 20868,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510975 20868,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510976 20868,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510977 20868,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510978 20868,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663510979 8478,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510980 8478,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510981 8478,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510982 8478,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510983 8478,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663510984 4242,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510985 4242,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510986 4242,400000 -1,000000 -101,000000 0,000000 0,000000
