148 1663511034 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511035 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511036 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511037 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511038 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511084 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511085 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511086 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511087 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511088 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511034 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511035 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511036 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511037 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511038 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511084 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511085 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511086 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511087 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511088 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511034 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511035 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511036 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511037 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511038 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511084 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511085 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511086 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511087 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511088 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511443 0,200000 -1,000000 0,200000 0,200000 0,024000
153 1663511442 0,200000 -1,000000 0,200000 0,200000 0,024000
153 1663511441 0,200000 -1,000000 0,200000 0,200000 0,024000
153 1663511440 0,200000 -1,000000 0,200000 0,200000 0,024000
153 1663511439 0,200000 -1,000000 0,200000 0,200000 0,024000
151 1663511443 0,200000 -1,000000 0,200000 0,200000 0,024000
151 1663511442 0,200000 -1,000000 0,200000 0,200000 0,024000
151 1663511441 0,200000 -1,000000 0,200000 0,200000 0,024000
151 1663511440 0,200000 -1,000000 0,200000 0,200000 0,024000
151 1663511439 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511443 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511442 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511441 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511440 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511439 0,200000 -1,000000 0,200000 0,200000 0,024000
148 1663511439 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511440 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511441 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511442 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663511443 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511439 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511440 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511441 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511442 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663511443 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511439 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511440 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511441 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511442 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663511443 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512564 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512565 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512566 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512567 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512568 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512564 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512565 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512566 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512567 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512568 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512564 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512565 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512566 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512567 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512568 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512714 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512715 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512716 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512717 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512718 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512759 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512760 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512761 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512762 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663512763 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512714 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512715 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512716 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512717 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512718 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512759 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512760 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512761 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512762 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663512763 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512714 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512715 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512716 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512717 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512718 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512759 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512760 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512761 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512762 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663512763 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514194 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514195 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514196 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514197 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514198 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514194 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514195 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514196 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514197 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514198 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514194 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514195 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514196 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514197 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514198 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514404 0,200000 -1,000000 -101,000000 0,000000 0,000000
