86 1663510879 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510880 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510881 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510882 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510883 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510884 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510885 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510886 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510887 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510888 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510889 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510890 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510891 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510892 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510893 7,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510894 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510895 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510896 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510897 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510898 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510899 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510900 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510901 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510902 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510903 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510904 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510905 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510906 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510907 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510908 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510909 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510910 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510911 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510912 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510913 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510914 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510915 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510916 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510917 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510918 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510929 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510930 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510931 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510932 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510933 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510934 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510935 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510936 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510937 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510938 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510944 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510945 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510946 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510947 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663510948 2,400000 -1,000000 -101,000000 0,000000 0,000000
