107 1663510879 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510880 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510881 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510882 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510883 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510889 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510890 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510891 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510892 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510893 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510894 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510895 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510896 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510897 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510898 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510899 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510900 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510901 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510902 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510903 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510904 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510905 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510906 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510907 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510908 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510909 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510910 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510911 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510912 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510913 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510929 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510930 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510931 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510932 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510933 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510934 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510935 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510936 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510937 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510938 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510944 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510945 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510946 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510947 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510948 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510949 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510950 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510951 0,400000 -1,000000 -101,000000 0,000000 0,000000
