72 1663510874 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510875 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510876 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510877 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510878 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510879 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510880 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510881 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510882 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510883 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510884 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510885 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510886 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510887 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510888 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510889 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510890 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510891 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510892 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510893 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510894 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510895 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510896 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510897 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510898 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663510899 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510900 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510901 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510902 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510903 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510904 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510905 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510906 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510907 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510908 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510909 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510910 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510911 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510912 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510913 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510914 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510915 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510916 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510917 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510918 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510924 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510925 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510926 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510927 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510928 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510929 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510930 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510931 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510932 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510933 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510934 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510935 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510936 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510937 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510938 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510939 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510940 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510941 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510942 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510943 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510944 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510945 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510946 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510947 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510948 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510949 0,600000 -1,000000 -101,000000 0,000000 0,000000
