offline_datapoint_4 1663510872 31,228
offline_datapoint_10 1663510874 223369,000
offline_datapoint_0 1663510874 1525,000
offline_datapoint_6 1663510872 111,395
offline_datapoint_2 1663510872 86,142
offline_datapoint_5 1663510872 696,217
offline_datapoint_11 1663510872 5927,461
offline_datapoint_8 1663510872 8,395
offline_datapoint_7 1663510872 6,225
offline_datapoint_13 1663510872 93,132
offline_datapoint_9 1663510872 0,003
offline_datapoint_3 1663510872 0,003
offline_datapoint_1 1663510872 0,060
offline_datapoint_12 1663510872 0,060
offline_datapoint_4 1663510875 31,228
offline_datapoint_10 1663510877 223369,000
offline_datapoint_0 1663510877 1470,000
offline_datapoint_6 1663510875 552,856
offline_datapoint_2 1663510875 88,709
offline_datapoint_5 1663510875 747,219
offline_datapoint_11 1663510875 6764,179
offline_datapoint_8 1663510875 8,395
offline_datapoint_7 1663510875 83,731
offline_datapoint_13 1663510875 54,241
offline_datapoint_9 1663510875 0,139
offline_datapoint_3 1663510875 0,139
offline_datapoint_1 1663510875 0,699
offline_datapoint_12 1663510875 0,699
offline_datapoint_4 1663510878 31,228
offline_datapoint_10 1663510880 223369,000
offline_datapoint_0 1663510880 1505,000
offline_datapoint_6 1663510878 133,679
offline_datapoint_2 1663510878 67,446
offline_datapoint_5 1663510878 516,381
offline_datapoint_11 1663510878 6168,230
offline_datapoint_8 1663510878 8,233
offline_datapoint_7 1663510878 34,027
offline_datapoint_13 1663510878 84,587
offline_datapoint_9 1663510878 0,104
offline_datapoint_3 1663510878 0,104
offline_datapoint_1 1663510878 0,236
offline_datapoint_12 1663510878 0,236
offline_datapoint_4 1663510881 31,228
offline_datapoint_10 1663510883 223369,000
offline_datapoint_0 1663510883 1505,000
offline_datapoint_6 1663510881 59,341
offline_datapoint_2 1663510881 63,148
offline_datapoint_5 1663510881 464,057
offline_datapoint_11 1663510881 2639,656
offline_datapoint_8 1663510881 8,233
offline_datapoint_7 1663510881 14,317
offline_datapoint_13 1663510881 86,515
offline_datapoint_9 1663510881 0,002
offline_datapoint_3 1663510881 0,002
offline_datapoint_1 1663510881 0,141
offline_datapoint_12 1663510881 0,141
offline_datapoint_4 1663510884 31,228
offline_datapoint_10 1663510886 223369,000
offline_datapoint_0 1663510886 1498,000
offline_datapoint_6 1663510884 113,337
offline_datapoint_2 1663510884 78,775
offline_datapoint_5 1663510884 720,688
offline_datapoint_11 1663510884 4321,462
offline_datapoint_8 1663510884 8,216
offline_datapoint_7 1663510884 23,905
offline_datapoint_13 1663510884 83,614
offline_datapoint_9 1663510884 0,086
offline_datapoint_3 1663510884 0,086
offline_datapoint_1 1663510884 0,153
offline_datapoint_12 1663510884 0,153
offline_datapoint_4 1663510887 31,228
offline_datapoint_10 1663510889 223369,000
offline_datapoint_0 1663510889 1494,000
offline_datapoint_6 1663510887 26,670
offline_datapoint_2 1663510887 74,477
offline_datapoint_5 1663510887 645,411
offline_datapoint_11 1663510887 3448,081
offline_datapoint_8 1663510887 8,212
offline_datapoint_7 1663510887 6,925
offline_datapoint_13 1663510887 91,382
offline_datapoint_9 1663510887 0,002
offline_datapoint_3 1663510887 0,002
offline_datapoint_1 1663510887 0,067
offline_datapoint_12 1663510887 0,067
offline_datapoint_4 1663510890 31,228
offline_datapoint_10 1663510892 223369,000
offline_datapoint_0 1663510892 1495,000
offline_datapoint_6 1663510890 0,000
offline_datapoint_2 1663510890 65,900
offline_datapoint_5 1663510890 594,997
offline_datapoint_11 1663510890 3338,206
offline_datapoint_8 1663510890 8,212
offline_datapoint_7 1663510890 0,133
offline_datapoint_13 1663510890 98,871
offline_datapoint_9 1663510890 0,001
offline_datapoint_3 1663510890 0,001
offline_datapoint_1 1663510890 0,000
offline_datapoint_12 1663510890 0,000
offline_datapoint_4 1663510893 31,228
offline_datapoint_10 1663510895 223369,000
offline_datapoint_0 1663510895 1494,000
offline_datapoint_6 1663510893 1,667
offline_datapoint_2 1663510893 73,175
offline_datapoint_5 1663510893 583,047
offline_datapoint_11 1663510893 3332,937
offline_datapoint_8 1663510893 8,212
offline_datapoint_7 1663510893 1,254
offline_datapoint_13 1663510893 99,109
offline_datapoint_9 1663510893 0,009
offline_datapoint_3 1663510893 0,009
offline_datapoint_1 1663510893 0,004
offline_datapoint_12 1663510893 0,004
offline_datapoint_4 1663510896 31,228
offline_datapoint_10 1663510898 223369,000
offline_datapoint_0 1663510898 1495,000
offline_datapoint_6 1663510896 0,000
offline_datapoint_2 1663510896 54,424
offline_datapoint_5 1663510896 472,716
offline_datapoint_11 1663510896 2353,244
offline_datapoint_8 1663510896 8,212
offline_datapoint_7 1663510896 1,140
offline_datapoint_13 1663510896 97,007
offline_datapoint_9 1663510896 0,011
offline_datapoint_3 1663510896 0,011
offline_datapoint_1 1663510896 0,000
offline_datapoint_12 1663510896 0,000
offline_datapoint_4 1663510899 31,228
offline_datapoint_10 1663510901 223369,000
offline_datapoint_0 1663510901 1493,000
offline_datapoint_6 1663510899 0,000
offline_datapoint_2 1663510899 68,357
offline_datapoint_5 1663510899 467,011
offline_datapoint_11 1663510899 2726,398
offline_datapoint_8 1663510899 8,211
offline_datapoint_7 1663510899 0,773
offline_datapoint_13 1663510899 98,142
offline_datapoint_9 1663510899 0,008
offline_datapoint_3 1663510899 0,008
offline_datapoint_1 1663510899 0,000
offline_datapoint_12 1663510899 0,000
offline_datapoint_4 1663510902 31,228
offline_datapoint_10 1663510904 223369,000
offline_datapoint_0 1663510904 1493,000
offline_datapoint_6 1663510902 0,333
offline_datapoint_2 1663510902 54,554
