104 1663952582 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952583 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952584 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952585 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952586 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952582 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952583 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952584 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952585 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952586 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952582 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952583 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952584 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952585 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952586 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952831 0,200000 -1,000000 0,200000 0,200000 0,016000
109 1663952830 0,200000 -1,000000 0,200000 0,200000 0,016000
109 1663952829 0,200000 -1,000000 0,200000 0,200000 0,016000
109 1663952828 0,200000 -1,000000 0,200000 0,200000 0,016000
109 1663952827 0,200000 -1,000000 0,200000 0,200000 0,016000
107 1663952831 0,200000 -1,000000 0,200000 0,200000 0,016000
107 1663952830 0,200000 -1,000000 0,200000 0,200000 0,016000
107 1663952829 0,200000 -1,000000 0,200000 0,200000 0,016000
107 1663952828 0,200000 -1,000000 0,200000 0,200000 0,016000
107 1663952827 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952831 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952830 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952829 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952828 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952827 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952827 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952828 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952829 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952830 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952831 0,200000 -1,000000 -101,000000 0,000000 0,000000
115 1663952971 0,200000 -1,000000 0,200000 0,200000 0,016000
115 1663952970 0,200000 -1,000000 0,200000 0,200000 0,016000
115 1663952969 0,200000 -1,000000 0,200000 0,200000 0,016000
115 1663952968 0,200000 -1,000000 0,200000 0,200000 0,016000
115 1663952967 0,200000 -1,000000 0,200000 0,200000 0,016000
113 1663952971 0,200000 -1,000000 0,200000 0,200000 0,016000
113 1663952970 0,200000 -1,000000 0,200000 0,200000 0,016000
113 1663952969 0,200000 -1,000000 0,200000 0,200000 0,016000
113 1663952968 0,200000 -1,000000 0,200000 0,200000 0,016000
113 1663952967 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663952967 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952968 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952969 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952970 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663952971 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952827 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952828 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952829 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952830 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663952831 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952827 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952828 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952829 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952830 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663952831 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953642 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953643 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953644 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953645 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953646 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953642 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953643 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953644 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953645 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953646 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953642 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953643 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953644 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953645 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953646 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953947 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953948 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953949 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953950 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663953951 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1663954636 0,200000 -1,000000 0,200000 0,200000 0,016000
119 1663954635 0,200000 -1,000000 0,200000 0,200000 0,016000
119 1663954634 0,200000 -1,000000 0,200000 0,200000 0,016000
119 1663954633 0,200000 -1,000000 0,200000 0,200000 0,016000
119 1663954632 0,200000 -1,000000 0,200000 0,200000 0,016000
121 1663954636 0,200000 -1,000000 0,200000 0,200000 0,016000
121 1663954635 0,200000 -1,000000 0,200000 0,200000 0,016000
121 1663954634 0,200000 -1,000000 0,200000 0,200000 0,016000
121 1663954633 0,200000 -1,000000 0,200000 0,200000 0,016000
121 1663954632 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663954632 0,200000 -1,000000 -101,000000 0,000000 0,000000
