26 1663952372 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952373 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952374 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952375 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952376 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952377 0,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952378 0,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952379 0,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952380 0,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952381 0,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952382 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952383 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952384 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952385 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952386 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952387 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952388 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952389 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952390 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952391 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952392 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952393 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952394 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952395 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952396 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952397 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952398 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952399 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952400 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952401 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952402 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952403 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952404 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952405 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952406 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952407 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952408 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952409 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952410 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952411 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952412 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952413 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952414 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952415 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952416 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952417 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952418 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952419 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952420 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952421 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952422 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952423 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952424 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952425 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952426 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952427 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952428 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952429 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952430 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952431 0,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952432 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952433 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952434 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952435 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952436 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952437 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952438 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952439 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952440 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952441 0,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952442 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952443 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952444 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952445 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952446 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952447 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952448 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952449 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952450 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952451 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952452 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952453 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952454 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952455 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952456 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952457 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952458 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952459 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952460 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952461 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952462 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952463 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952464 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952465 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952466 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952467 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952468 1,800000 -1,000000 -101,000000 0,000000 0,000000
