58 1663952387 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952388 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952389 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952390 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952391 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952392 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952393 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952394 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952395 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952396 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952397 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952398 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952399 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952400 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952401 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952402 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952403 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952404 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952405 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952406 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952412 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952413 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952414 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952415 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952416 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952417 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952418 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952419 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952420 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952421 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952422 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952423 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952424 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952425 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952426 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952427 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952428 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952429 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952430 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952431 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952442 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952443 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952444 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952445 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952446 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952447 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952448 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952449 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952450 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952451 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952452 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952453 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952454 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952455 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952456 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952462 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952463 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952464 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952465 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952466 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952467 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952468 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952469 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952470 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952471 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952472 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952473 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952474 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952475 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952476 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952492 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952493 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952494 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952495 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952496 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952502 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952503 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952504 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952505 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952506 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952507 0,200000 -1,000000 -101,000000 0,000000 0,000000
