43 1663952363 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952364 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952365 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952366 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952367 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952368 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952369 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952370 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952371 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952372 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952373 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952374 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952375 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952376 0,000000 0,000000 -101,000000 0,000000 0,000000
43 1663952377 3,000000 0,400000 1,200000 1,200000 -20,200000
43 1663952378 3,000000 0,400000 2,400000 2,400000 -20,200000
43 1663952379 3,000000 0,400000 3,600000 3,600000 -20,200000
43 1663952380 3,000000 0,400000 4,800000 4,800000 -20,200000
43 1663952381 3,000000 0,400000 6,000000 6,000000 -20,200000
43 1663952382 0,000000 0,600000 6,000000 6,000000 -20,200000
43 1663952383 0,000000 0,600000 6,000000 6,000000 -20,200000
43 1663952384 0,000000 0,600000 6,000000 6,000000 -20,200000
43 1663952385 0,000000 0,600000 6,000000 6,000000 -20,200000
43 1663952386 0,000000 0,600000 6,000000 6,000000 -20,200000
43 1663952387 1,200000 1,000000 7,200000 7,200000 -20,200000
43 1663952388 1,200000 1,000000 8,400000 8,400000 -20,200000
43 1663952389 1,200000 1,000000 9,600000 9,600000 -20,200000
43 1663952390 1,200000 1,000000 10,800000 10,800000 -20,200000
43 1663952391 1,200000 1,000000 12,000000 12,000000 -20,200000
43 1663952392 -0,125000 1,600000 11,800000 11,800000 -20,200000
43 1663952393 -0,125000 1,600000 11,600000 11,600000 -20,200000
43 1663952394 -0,125000 1,600000 11,400000 11,400000 -20,200000
43 1663952395 -0,125000 1,600000 11,200000 11,200000 -20,200000
43 1663952396 -0,125000 1,600000 11,000000 11,000000 -20,200000
43 1663952397 0,250000 2,400000 11,600000 11,600000 -20,200000
43 1663952398 0,250000 2,400000 12,200000 12,200000 -20,200000
43 1663952399 0,250000 2,400000 12,800000 12,800000 -20,200000
43 1663952400 0,250000 2,400000 13,400000 13,400000 -20,200000
43 1663952401 0,250000 2,400000 14,000000 14,000000 -20,200000
43 1663952402 -0,294118 3,400000 13,000000 13,000000 -20,200000
43 1663952403 -0,294118 3,400000 12,000000 12,000000 -20,200000
43 1663952404 -0,294118 3,400000 11,000000 11,000000 -20,200000
43 1663952405 -0,294118 3,400000 10,000000 10,000000 -20,200000
43 1663952406 -0,294118 3,400000 9,000000 9,000000 -20,200000
43 1663952407 0,142857 4,200000 9,600000 9,600000 -20,200000
