33 1663952377 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952378 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952379 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952380 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952381 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952382 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952383 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952384 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952385 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952382 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952383 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952384 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952385 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952386 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952387 1,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952388 1,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952389 1,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952390 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952386 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952387 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952388 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952389 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952390 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952391 1,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952392 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952393 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952394 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952395 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952391 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952392 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952393 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952394 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952395 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952396 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952397 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952398 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952399 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952400 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952396 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952397 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952398 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952399 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952400 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952401 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952402 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952403 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952404 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952405 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952401 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952402 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952403 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952404 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952405 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952406 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952407 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952408 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952409 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952410 1,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952406 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952407 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952408 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952409 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952410 0,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952411 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952412 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952413 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952414 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952415 1,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952411 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952412 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952413 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952414 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952415 0,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952416 1,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952417 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952418 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952419 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952420 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952416 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952417 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952418 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952419 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952420 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952421 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952422 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952423 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952424 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952425 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952421 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952422 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952423 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952424 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952425 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952426 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952427 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952428 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952429 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952430 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952426 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952431 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952432 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952433 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952434 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952435 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952432 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952433 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952434 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952435 0,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952436 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952437 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952438 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952439 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952440 0,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952436 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952437 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952438 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952439 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952440 0,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952441 0,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952442 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952443 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952444 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952445 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952441 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952442 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952443 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952444 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952445 1,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952446 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952447 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952448 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952449 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952450 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952446 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952447 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952448 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952449 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952450 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952451 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952452 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952453 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952454 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952455 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952451 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952452 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952453 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952454 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952455 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952456 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952457 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952458 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952459 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952460 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952456 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952457 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952458 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952459 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952460 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952461 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952462 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952463 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952464 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952465 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952461 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952462 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952463 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952464 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952465 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952466 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952467 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952468 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952469 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952470 2,400000 -1,000000 -101,000000 0,000000 0,000000
