37 1663952377 1,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952378 1,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952379 1,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952380 1,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952381 1,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952387 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952388 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952389 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952390 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952391 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952392 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952393 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952394 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952395 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952396 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952397 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952398 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952399 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952400 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952401 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952402 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952403 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952404 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952405 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952406 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952407 2,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952408 2,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952409 2,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952410 2,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952411 2,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952412 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952413 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952414 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952415 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952416 2,000000 -1,000000 -101,000000 0,000000 0,000000
