35 1663952377 2165,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952378 2165,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952379 2165,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952380 2165,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952381 2165,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952387 5727,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952388 5727,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952389 5727,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952390 5727,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952391 5727,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952392 3902,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952393 3902,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952394 3902,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952395 3902,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952396 3902,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952397 5768,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952398 5768,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952399 5768,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952400 5768,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952401 5768,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952402 32681,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952403 32681,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952404 32681,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952405 32681,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952406 32681,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952407 3537,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952408 3537,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952409 3537,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952410 3537,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952411 3537,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952412 25533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952413 25533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952414 25533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952415 25533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952416 25533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952417 5247,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952418 5247,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952419 5247,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952420 5247,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952421 5247,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952422 45721,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952423 45721,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952424 45721,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952425 45721,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952426 45721,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952427 2243,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952428 2243,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952429 2243,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952430 2243,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952431 2243,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952432 3864,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952433 3864,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952434 3864,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952435 3864,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952436 3864,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952437 24967,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952438 24967,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952439 24967,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952440 24967,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952441 24967,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952442 4225,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952443 4225,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952444 4225,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952445 4225,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952446 4225,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952447 8142,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952448 8142,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952449 8142,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952450 8142,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952451 8142,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952452 36404,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952453 36404,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952454 36404,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952455 36404,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952456 36404,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952457 6455,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952458 6455,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952459 6455,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952460 6455,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952461 6455,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952462 6334,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952463 6334,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952464 6334,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952465 6334,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952466 6334,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952467 5984,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952468 5984,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952469 5984,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952470 5984,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952471 5984,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952472 88479,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952473 88479,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952474 88479,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952475 88479,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952476 88479,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952477 30663,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952478 30663,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952479 30663,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952480 30663,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952481 30663,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952482 5724,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952483 5724,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952484 5724,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952485 5724,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952486 5724,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952487 6085,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952488 6085,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952489 6085,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952490 6085,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952491 6085,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952492 3810,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952493 3810,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952494 3810,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952495 3810,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952496 3810,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952497 6737,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952498 6737,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952499 6737,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952500 6737,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952501 6737,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952502 57680,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952503 57680,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952504 57680,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952505 57680,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952506 57680,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952507 31809,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952508 31809,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952509 31809,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952510 31809,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952511 31809,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952512 6100,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952513 6100,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952514 6100,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952515 6100,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952516 6100,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952517 9943,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952518 9943,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952519 9943,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952520 9943,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952521 9943,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952522 58742,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952523 58742,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952524 58742,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952525 58742,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952526 58742,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952527 6518,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952528 6518,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952529 6518,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952530 6518,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952531 6518,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952532 51581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952533 51581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952534 51581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952535 51581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952536 51581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952537 72221,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952538 72221,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952539 72221,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952540 72221,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952541 72221,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952542 30118,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952543 30118,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952544 30118,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952545 30118,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952546 30118,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952547 11058,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952548 11058,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952549 11058,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952550 11058,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952551 11058,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952552 11469,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952553 11469,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952554 11469,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952555 11469,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952556 11469,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952557 9719,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952558 9719,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952559 9719,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952560 9719,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952561 9719,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952562 32791,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952563 32791,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952564 32791,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952565 32791,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952566 32791,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952567 65308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952568 65308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952569 65308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952570 65308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952571 65308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952572 33105,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952573 33105,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952574 33105,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952575 33105,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952576 33105,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952577 72582,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952578 72582,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952579 72582,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952580 72582,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952581 72582,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952582 69538,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952583 69538,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952584 69538,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952585 69538,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952586 69538,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952587 10910,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952588 10910,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952589 10910,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952590 10910,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952591 10910,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952592 9562,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952593 9562,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952594 9562,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952595 9562,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952596 9562,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952597 33495,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952598 33495,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952599 33495,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952600 33495,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952601 33495,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952602 68533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952603 68533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952604 68533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952605 68533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952606 68533,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952607 60487,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952608 60487,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952609 60487,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952610 60487,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952611 60487,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952612 44446,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952613 44446,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952614 44446,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952615 44446,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952616 44446,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952617 11264,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952618 11264,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952619 11264,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952620 11264,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952621 11264,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952622 9443,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952623 9443,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952624 9443,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952625 9443,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952626 9443,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952627 56190,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952628 56190,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952629 56190,000000 -1,000000 -101,000000 0,000000 0,000000
