31 1663952372 0,007939 0,400000 0,000559 0,015318 0,000047
28 1663952372 1,496771 0,200000 1,496771 1,496771 0,448065
31 1663952373 0,007939 0,400000 0,000559 0,015318 0,000047
28 1663952373 1,496771 0,200000 1,496771 1,496771 0,448065
31 1663952374 0,007939 0,400000 0,000559 0,015318 0,000047
28 1663952374 1,496771 0,200000 1,496771 1,496771 0,448065
31 1663952375 0,007939 0,400000 0,000559 0,015318 0,000047
28 1663952375 1,496771 0,200000 1,496771 1,496771 0,448065
31 1663952376 0,007939 0,400000 0,000559 0,015318 0,000047
28 1663952376 1,496771 0,200000 1,496771 1,496771 0,448065
28 1663952377 1,560304 0,200000 1,560304 1,560304 0,486910
28 1663952378 1,560304 0,200000 1,560304 1,560304 0,486910
28 1663952379 1,560304 0,200000 1,560304 1,560304 0,486910
28 1663952380 1,560304 0,200000 1,560304 1,560304 0,486910
28 1663952381 1,560304 0,200000 1,560304 1,560304 0,486910
49 1663952382 5,352737 0,200000 5,352737 5,352737 5,730358
31 1663952382 0,000628 0,200000 0,000628 0,000628 0,000000
46 1663952382 5,304432 0,200000 5,304432 5,304432 5,627401
28 1663952382 0,202832 0,200000 0,202832 0,202832 0,008228
49 1663952383 5,352737 0,200000 5,352737 5,352737 5,730358
31 1663952383 0,000628 0,200000 0,000628 0,000628 0,000000
46 1663952383 5,304432 0,200000 5,304432 5,304432 5,627401
28 1663952383 0,202832 0,200000 0,202832 0,202832 0,008228
49 1663952384 5,352737 0,200000 5,352737 5,352737 5,730358
31 1663952384 0,000628 0,200000 0,000628 0,000628 0,000000
46 1663952384 5,304432 0,200000 5,304432 5,304432 5,627401
28 1663952384 0,202832 0,200000 0,202832 0,202832 0,008228
49 1663952385 5,352737 0,200000 5,352737 5,352737 5,730358
28 1663952385 0,202832 0,200000 0,202832 0,202832 0,008228
31 1663952385 0,000628 0,200000 0,000628 0,000628 0,000000
46 1663952385 5,304432 0,200000 5,304432 5,304432 5,627401
49 1663952386 5,352737 0,200000 5,352737 5,352737 5,730358
31 1663952386 0,000628 0,200000 0,000628 0,000628 0,000000
46 1663952386 5,304432 0,200000 5,304432 5,304432 5,627401
28 1663952386 0,202832 0,200000 0,202832 0,202832 0,008228
53 1663952387 5,109266 0,200000 5,109266 5,109266 5,220919
49 1663952387 5,338968 0,200000 5,338968 5,338968 5,700915
56 1663952387 5,665049 0,200000 5,665049 5,665049 6,418555
53 1663952388 5,109266 0,200000 5,109266 5,109266 5,220919
49 1663952388 5,338968 0,200000 5,338968 5,338968 5,700915
56 1663952388 5,665049 0,200000 5,665049 5,665049 6,418555
53 1663952389 5,109266 0,200000 5,109266 5,109266 5,220919
49 1663952389 5,338968 0,200000 5,338968 5,338968 5,700915
56 1663952389 5,665049 0,200000 5,665049 5,665049 6,418555
49 1663952390 5,338968 0,200000 5,338968 5,338968 5,700915
56 1663952390 5,665049 0,200000 5,665049 5,665049 6,418555
53 1663952390 5,109266 0,200000 5,109266 5,109266 5,220919
53 1663952391 5,109266 0,200000 5,109266 5,109266 5,220919
49 1663952391 5,338968 0,200000 5,338968 5,338968 5,700915
56 1663952391 5,665049 0,200000 5,665049 5,665049 6,418555
61 1663952392 2,619250 0,400000 0,121270 5,117230 5,240151
31 1663952392 0,000618 0,200000 0,000618 0,000618 0,000000
28 1663952392 0,190762 0,200000 0,190762 0,190762 0,007278
64 1663952392 5,197723 0,200000 5,197723 5,197723 5,403265
56 1663952392 5,223678 0,200000 5,223678 5,223678 5,457362
61 1663952393 2,619250 0,400000 0,121270 5,117230 5,240151
31 1663952393 0,000618 0,200000 0,000618 0,000618 0,000000
28 1663952393 0,190762 0,200000 0,190762 0,190762 0,007278
64 1663952393 5,197723 0,200000 5,197723 5,197723 5,403265
56 1663952393 5,223678 0,200000 5,223678 5,223678 5,457362
61 1663952394 2,619250 0,400000 0,121270 5,117230 5,240151
31 1663952394 0,000618 0,200000 0,000618 0,000618 0,000000
28 1663952394 0,190762 0,200000 0,190762 0,190762 0,007278
64 1663952394 5,197723 0,200000 5,197723 5,197723 5,403265
56 1663952394 5,223678 0,200000 5,223678 5,223678 5,457362
61 1663952395 2,619250 0,400000 0,121270 5,117230 5,240151
28 1663952395 0,190762 0,200000 0,190762 0,190762 0,007278
31 1663952395 0,000618 0,200000 0,000618 0,000618 0,000000
56 1663952395 5,223678 0,200000 5,223678 5,223678 5,457362
64 1663952395 5,197723 0,200000 5,197723 5,197723 5,403265
61 1663952396 2,619250 0,400000 0,121270 5,117230 5,240151
31 1663952396 0,000618 0,200000 0,000618 0,000618 0,000000
28 1663952396 0,190762 0,200000 0,190762 0,190762 0,007278
64 1663952396 5,197723 0,200000 5,197723 5,197723 5,403265
56 1663952396 5,223678 0,200000 5,223678 5,223678 5,457362
49 1663952397 0,298635 0,200000 0,298635 0,298635 0,017837
70 1663952397 0,114516 0,200000 0,114516 0,114516 0,002623
67 1663952397 5,304092 0,200000 5,304092 5,304092 5,626678
56 1663952397 5,229036 0,200000 5,229036 5,229036 5,468564
49 1663952398 0,298635 0,200000 0,298635 0,298635 0,017837
70 1663952398 0,114516 0,200000 0,114516 0,114516 0,002623
67 1663952398 5,304092 0,200000 5,304092 5,304092 5,626678
56 1663952398 5,229036 0,200000 5,229036 5,229036 5,468564
49 1663952399 0,298635 0,200000 0,298635 0,298635 0,017837
70 1663952399 0,114516 0,200000 0,114516 0,114516 0,002623
67 1663952399 5,304092 0,200000 5,304092 5,304092 5,626678
56 1663952399 5,229036 0,200000 5,229036 5,229036 5,468564
49 1663952400 0,298635 0,200000 0,298635 0,298635 0,017837
70 1663952400 0,114516 0,200000 0,114516 0,114516 0,002623
67 1663952400 5,304092 0,200000 5,304092 5,304092 5,626678
56 1663952400 5,229036 0,200000 5,229036 5,229036 5,468564
49 1663952401 0,298635 0,200000 0,298635 0,298635 0,017837
70 1663952401 0,114516 0,200000 0,114516 0,114516 0,002623
67 1663952401 5,304092 0,200000 5,304092 5,304092 5,626678
56 1663952401 5,229036 0,200000 5,229036 5,229036 5,468564
61 1663952402 5,131429 0,200000 5,131429 5,131429 5,266313
76 1663952402 0,123811 0,200000 0,123811 0,123811 0,003066
79 1663952402 21,382101 0,200000 21,382101 21,382101 91,438847
31 1663952402 0,000544 0,200000 0,000544 0,000544 0,000000
85 1663952402 5,212825 0,400000 5,190955 5,234696 10,869610
28 1663952402 0,182531 0,200000 0,182531 0,182531 0,006663
82 1663952402 10,726240 0,200000 10,726240 10,726240 23,010447
73 1663952402 16,054264 0,400000 10,726329 21,382199 114,450513
61 1663952403 5,131429 0,200000 5,131429 5,131429 5,266313
76 1663952403 0,123811 0,200000 0,123811 0,123811 0,003066
